Sample_ID,Actual_Dosha,Predicted_Dosha,Confidence,Correct,Q1,Q2
1,Vata,Vata,0.6176269841269842,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
2,Pitta,Pitta,0.8312698412698413,True,Medium (मध्यम),Moderate (मध्यम)
3,Vata,Vata,0.4699967532467532,True,Large/Heavy (भारी),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
4,Pitta,Pitta,0.5113037240537242,True,Medium (मध्यम),Moderate (मध्यम)
5,Pitta-Vata,Pitta-Vata,0.46750974025974024,True,Slim (दुबला-पतला),Moderate (मध्यम)
6,Kapha-Pitta,Kapha-Pitta,0.4686222943722943,True,Medium (मध्यम),Moderate (मध्यम)
7,Kapha,Kapha,0.4953863636363638,True,Medium (मध्यम),"Heavy, difficult to lose (भारी, कम करना मुश्किल)"
8,Pitta,Pitta,0.7053531746031745,True,Medium (मध्यम),Moderate (मध्यम)
9,Pitta-Vata,Pitta-Vata,0.537626984126984,True,Large/Heavy (भारी),"Heavy, difficult to lose (भारी, कम करना मुश्किल)"
10,Pitta,Pitta,0.7571488511488511,True,Medium (मध्यम),Moderate (मध्यम)
11,Pitta,Pitta,0.625765873015873,True,Medium (मध्यम),Moderate (मध्यम)
12,Pitta,Pitta,0.7311944444444444,True,Medium (मध्यम),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
13,Pitta-Vata,Pitta-Vata,0.5465674603174605,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
14,Pitta-Vata,Pitta-Vata,0.5527290764790763,True,Medium (मध्यम),Moderate (मध्यम)
15,Kapha-Pitta,Kapha-Pitta,0.5573437118437117,True,Medium (मध्यम),Moderate (मध्यम)
16,Pitta-Vata,Pitta-Vata,0.46140548340548354,True,Medium (मध्यम),Moderate (मध्यम)
17,Kapha,Kapha,0.3496309523809522,True,Large/Heavy (भारी),"Heavy, difficult to lose (भारी, कम करना मुश्किल)"
18,Pitta,Pitta,0.9366547619047618,True,Medium (मध्यम),Moderate (मध्यम)
19,Pitta,Pitta,0.7839642857142859,True,Medium (मध्यम),Moderate (मध्यम)
20,Pitta-Vata,Pitta-Vata,0.46449314574314576,True,Slim (दुबला-पतला),Moderate (मध्यम)
21,Pitta-Vata,Pitta-Vata,0.5528318903318903,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
22,Pitta-Vata,Pitta-Vata,0.440547619047619,True,Slim (दुबला-पतला),Moderate (मध्यम)
23,Pitta,Pitta,0.9796428571428573,True,Medium (मध्यम),Moderate (मध्यम)
24,Pitta,Pitta,0.500247113997114,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
25,Kapha-Pitta,Kapha-Pitta,0.5203849206349205,True,Large/Heavy (भारी),Moderate (मध्यम)
26,Pitta,Pitta,0.7774404761904761,True,Medium (मध्यम),Moderate (मध्यम)
27,Kapha-Pitta,Kapha-Pitta,0.535031746031746,True,Medium (मध्यम),Moderate (मध्यम)
28,Pitta,Pitta,0.6425822510822512,True,Slim (दुबला-पतला),Moderate (मध्यम)
29,Pitta,Pitta,0.9506666666666667,True,Medium (मध्यम),Moderate (मध्यम)
30,Kapha-Pitta,Kapha-Pitta,0.5468371905871906,True,Medium (मध्यम),Moderate (मध्यम)
31,Kapha-Vata,Pitta,0.3121136363636362,False,Large/Heavy (भारी),"Heavy, difficult to lose (भारी, कम करना मुश्किल)"
32,Pitta,Pitta,0.82447152194211,True,Medium (मध्यम),Moderate (मध्यम)
33,Pitta,Pitta,0.7743412698412696,True,Medium (मध्यम),Moderate (मध्यम)
34,Pitta,Pitta,0.7172810245310244,True,Large/Heavy (भारी),Moderate (मध्यम)
35,Pitta,Pitta,0.47260064935064916,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
36,Pitta,Pitta,0.46916666666666673,True,Medium (मध्यम),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
37,Pitta,Pitta,0.8372142857142858,True,Medium (मध्यम),Moderate (मध्यम)
38,Kapha-Pitta,Kapha-Pitta,0.49033730158730165,True,Medium (मध्यम),Moderate (मध्यम)
39,Kapha-Pitta,Kapha-Pitta,0.5262738095238094,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
40,Kapha-Pitta,Kapha-Pitta,0.5209047619047619,True,Slim (दुबला-पतला),Moderate (मध्यम)
41,Pitta-Vata,Pitta-Vata,0.4877738095238096,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
42,Vata,Vata,0.6536031746031745,True,Slim (दुबला-पतला),"Low, difficult to gain (कम, बढ़ाना मुश्किल)"
